FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.631201 0 0 -0.596715 0 0 0 -27.2326 -4 4 -12.273 -11.0739 -8.56031 -7.35866 
-0.0344859 0 -6.20859 -0.0285733 0 -4.07753 -6 -30.453 -4 3 -2.35588 -2.65539 -2.73782 -1.69223 
-0.0285733 0 -5.68697 -0.510826 0 -4.07753 -7 -26.7344 -4 3 -4.38097 -3.6237 -4.35745 -1.85223 
-0.0344859 0 -4.44265 -0.510826 0 -4.07753 -6 -24.3676 -4 3 -8.13512 -7.50665 -5.93789 -4.94573 
-0.0285733 0 -5.68697 -0.510826 0 -4.07753 -7 -27.1437 -4 3 -4.38097 -3.37387 -4.35745 -2.12509 
0 -7.36201 -4.07753 0 -6.02345 0 -9 -26.5943 -4 3 -2.20731 -4.87729 -1.30073 -3.42683 
-0.028405 -4.26268 -4.07753 -0.0136984 -4.07753 -4.91998 -3 -28.8842 -4 4 -3.6237 -3.6237 -1.85223 -1.85223 
-0.0329301 -4.26268 -4.07753 -0.0136984 -4.07753 -4.65396 -3 -29.2935 -4 4 -3.37387 -3.37387 -2.12509 -2.12509 
-0.336472 0 -6.78558 -0.1431 0 -4.07753 -7 -25.5802 -4 3 -4.77194 -7.44192 -4.2185 -6.3446 
-0.703119 0 0 -0.668633 0 0 0 -30.909 -4 4 -9.39916 -7.71992 -9.54274 -7.8635 
0 -2.70805 -6.02345 0 -1.94591 -2.70805 -6 -26.8063 -4 3 -4.77194 -7.44192 -4.2185 -6.3446 
-0.0344859 0 -4.44265 -0.510826 0 -4.07753 -6 -25.7301 -4 3 -7.40148 -6.77302 -5.93789 -4.94573 
-0.572001 0 0 -0.537515 0 0 0 -28.9986 -4 4 -11.8076 -11.3612 -9.62671 -9.17782 
0 -5.54126 -4.07753 0 -6.78558 0 -8 -24.6998 -4 3 -4.07633 -5.12712 -2.46689 -3.15397 
0 -2.83321 -8.34022 0 -4.26268 -2.83321 -6 -26.4707 -4 3 -1.85443 -2.90522 -0.732286 -1.41936 
-0.707644 0 0 -0.673158 0 0 0 -29.6266 -4 4 -10.7671 -9.08782 -9.81561 -8.13636 
-0.703119 0 0 -0.668633 0 0 0 -28.4635 -4 4 -11.7505 -10.0713 -9.54274 -7.8635 
-0.125163 -1.60944 -4.07753 0 -4.07753 -2.83321 -3 -25.1238 -4 3 -7.40148 -6.77302 -5.93789 -4.94573 
0 -6.93634 -4.07753 0 -6.02345 0 -9 -26.4875 -4 3 -2.92578 -5.59576 -1.7336 -3.8597 
-0.703119 0 0 -0.668633 0 0 0 -27.0708 -4 4 -12.8404 -11.1612 -9.54275 -7.8635 
-0.125163 -1.94591 -4.07753 0 -4.07753 -2.83321 -3 -26.1908 -4 3 -7.10636 -7.40438 -4.31827 -4.25258 
-0.722136 0 0 -0.68765 0 0 0 -27.8821 -4 4 -12.379 -10.8735 -9.7745 -8.26896 
-0.707644 0 0 -0.673158 0 0 0 -32.3422 -4 4 -9.14934 -7.47009 -9.81561 -8.13636 
-0.125163 -1.60944 -4.07753 0 -4.07753 -2.83321 -3 -27.7626 -4 3 -5.78374 -5.15529 -5.93789 -4.94573 
-0.0630592 0 -10.0701 -0.0478051 0 -4.07753 -5 -28.7663 -4 4 -2.65539 -2.65539 -1.69223 -1.69223 
-0.63597 0 0 -0.601484 0 0 0 -28.2857 -4 4 -12.9915 -11.7923 -8.99318 -7.79152 
-0.0344859 0 -4.31749 -0.1431 0 -4.07753 -6 -27.9852 -4 3 -6.60287 -5.8456 -6.09205 -3.58683 
-0.0630592 0 -9.64439 -0.0478051 0 -4.07753 -5 -28.6594 -4 4 -3.37387 -3.37387 -2.12509 -2.12509 
-0.0491925 0 -6.97073 -0.171674 0 -4.07753 -6 -27.8127 -4 4 -5.46985 -5.46985 -4.33714 -4.33714 
-0.707644 0 0 -0.673158 0 0 0 -29.8967 -4 4 -11.5007 -9.82145 -9.81561 -8.13636 
-0.336472 0 -6.02345 -0.336472 0 -4.07753 -7 -25.6909 -4 3 -6.42916 -8.34637 -6.06988 -7.44321 
-0.04328 0 -6.78558 -0.157807 0 -4.07753 -7 -27.5792 -4 4 -5.46985 -5.46985 -4.33714 -4.33714 
-0.028405 -2.70805 -4.07753 -0.0136984 -4.07753 -4.91998 -3 -28.3103 -4 4 -5.84559 -5.84559 -3.58683 -3.58683 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1841 6 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.045549 0 0 -0.0263173 0 0 0 -14.2358 -2 2 -1.27099 -1.27099 -0.0755073 -0.0755073 
-0.277631 0 0 -0.0263173 0 0 0 -17.6379 -2 2 -2.26731 -1.89847 -3.35761 -2.90872 
-0.537143 0 0 -0.0263173 0 0 0 -13.9288 -2 2 -8.09279 -6.41607 -5.68658 -4.00733 
0 -4.34381 -4.65396 0 -4.65396 0 -3 -15.3801 -2 2 -1.27099 -1.27099 -0.0755073 -0.0755073 
0 -4.34381 -2.19723 0 -2.19723 0 -3 -18.9682 -2 2 -2.26731 -1.89847 -3.35761 -2.90872 
0 -4.34381 -1.60944 0 -1.60944 0 -3 -14.9053 -2 2 -8.09279 -6.41607 -5.68658 -4.00733 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1842 20 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0789609 0 0 -0.0263173 0 0 0 -13.8702 -2 2 -2.23359 -2.23359 -1.98421 -1.98421 
-0.11729 0 0 -0.0263173 0 0 0 -17.0031 -2 2 0 0 -2.57199 -2.57199 
-0.0926493 0 0 -0.0400056 0 0 0 -11.3029 -2 2 -4.82698 -4.83009 -2.41707 -2.41707 
-0.130978 0 0 -0.0400056 0 0 0 -14.5465 -2 2 -2.59339 -2.5965 -3.00486 -3.00486 
-0.101281 0 0 -0.0103089 0 0 0 -18.2177 -2 2 -0.127 -0.127 -1.61856 -1.61856 
-0.153493 0 0 -0.0625203 0 0 0 -14.5127 -2 2 -2.95491 -2.95143 -3.47486 -3.47486 
-0.0629526 0 0 -0.0103089 0 0 0 -17.1066 -2 2 -2.36059 -2.36059 -1.03078 -1.03078 
-0.115164 0 0 -0.0625203 0 0 0 -13.4017 -2 2 -5.1885 -5.18502 -2.88707 -2.88707 
0 -5.273 -3.13549 0 -3.13549 0 -3 -18.6796 -2 2 -0.127 -0.127 -1.61856 -1.61856 
-0.601798 0 0 -0.510826 0 0 0 -16.465 -2 2 -6.54678 -4.86754 -7.86216 -6.18292 
0 -4.34381 -3.13549 0 -3.13549 0 -3 -19.8873 -2 2 0 0 -2.57199 -2.57199 
0 -5.273 -3.66356 0 -3.66356 0 -3 -15.8148 -2 2 -2.36059 -2.36059 -1.03078 -1.03078 
-0.563469 0 0 -0.510826 0 0 0 -15.3539 -2 2 -8.78037 -7.10113 -7.27437 -5.59513 
0 -4.34381 -3.66356 0 -3.66356 0 -3 -17.0225 -2 2 -2.23359 -2.23359 -1.98421 -1.98421 
0 -3.93183 -3.13549 0 -3.13549 0 -3 -20.8742 -2 2 -2.59339 -2.5965 -3.00486 -3.00486 
0 -3.49651 -3.13549 0 -3.13549 0 -3 -21.0572 -2 2 -2.95491 -2.95143 -3.47486 -3.47486 
0 -3.93183 -3.66356 0 -3.66356 0 -3 -18.0094 -2 2 -4.82698 -4.83009 -2.41707 -2.41707 
0 -3.49651 -3.66356 0 -3.66356 0 -3 -18.1924 -2 2 -5.1885 -5.18502 -2.88707 -2.88707 
0 -1.60944 -3.13549 0 -3.13549 0 -3 -19.002 -2 2 -6.54678 -4.86754 -7.86216 -6.18292 
0 -1.60944 -3.66356 0 -3.66356 0 -3 -16.1372 -2 2 -8.78037 -7.10113 -7.27437 -5.59513 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1843 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.031144 0 0 -0.0144768 0 0 0 -17.8161 -3 3 -0.184945 -0.184945 -3.50152 -3.50152 
-0.0211883 0 0 -0.0144768 0 0 0 -17.4865 -3 3 -0.59146 -0.59146 -2.58185 -2.58185 
-0.031049 0 0 -0.0143818 0 0 0 -19.8155 -3 3 -0.260452 -0.260452 -3.49167 -3.49167 
-0.0210933 0 0 -0.0143818 0 0 0 -19.4859 -3 3 -0.666968 -0.666968 -2.57199 -2.57199 
-0.021346 0 0 -0.0146346 0 0 0 -18.9256 -3 3 -1.21574 -1.21574 -2.61526 -2.61526 
-0.0212511 0 0 -0.0145396 0 0 0 -18.9945 -3 3 -1.29125 -1.29125 -2.60541 -2.60541 
-0.109887 0 0 -0.00980393 0 0 0 -21.9262 -3 2 0 -0.19671 -1.40104 -3.34495 
-0.210474 0 0 -0.00980393 0 0 0 -19.0231 -3 2 -2.20128 -2.47072 -2.50371 -5.18116 
-0.0255249 0 0 -0.0188134 0 0 0 -21.6189 -3 3 -0.432373 -0.432373 -3.24266 -3.24266 
-0.0600003 0 0 -0.0532888 0 0 0 -20.5346 -3 3 -1.58078 -1.58078 -4.8521 -4.8521 
-0.0254299 0 0 -0.0187184 0 0 0 -22.4432 -3 3 -0.50788 -0.50788 -3.23281 -3.23281 
-0.0313017 0 0 -0.0146346 0 0 0 -21.9767 -3 3 -0.809229 -0.809229 -3.53494 -3.53494 
-0.0312067 0 0 -0.0145396 0 0 0 -22.0456 -3 3 -0.884737 -0.884737 -3.52509 -3.52509 
-0.109792 0 0 -0.00970895 0 0 0 -23.9256 -3 2 -0.0755073 -0.272217 -1.39118 -3.3351 
-0.0354806 0 0 -0.0188134 0 0 0 -23.5652 -3 3 -0.0258573 -0.0258573 -4.16233 -4.16233 
-0.141678 0 0 -0.134967 0 0 0 -18.4937 -3 3 -3.2732 -3.2732 -5.99723 -5.99723 
-0.210379 0 0 -0.00970895 0 0 0 -21.0224 -3 2 -2.27679 -2.54623 -2.49386 -5.17131 
-0.0599054 0 0 -0.0531939 0 0 0 -21.3589 -3 3 -1.65628 -1.65628 -4.84225 -4.84225 
-0.0306062 0 0 -0.0144768 0 0 0 -23.0835 -3 3 -0.955103 -0.955103 -3.46819 -3.46819 
-0.0289201 0 0 -0.0146346 0 0 0 -23.3978 -3 3 -0.820995 -0.820995 -3.37837 -3.37837 
-0.0288251 0 0 -0.0145396 0 0 0 -23.4667 -3 3 -0.896502 -0.896502 -3.36851 -3.36851 
-0.0353856 0 0 -0.0187184 0 0 0 -24.3895 -3 3 -0.101365 -0.101365 -4.15248 -4.15248 
0 -5.33272 -3.04452 0 -3.04452 0 -4 -14.6486 -3 2 -0.0755073 -0.272217 -1.39118 -3.3351 
-0.141584 0 0 -0.134872 0 0 0 -19.318 -3 3 -3.34871 -3.34871 -5.98737 -5.98737 
0 -5.32301 -3.04452 0 -3.04452 0 -4 -14.8211 -3 2 0 -0.19671 -1.40104 -3.34495 
-0.127741 0 0 -0.121029 0 0 0 -19.1226 -3 3 -3.6422 -3.6422 -5.8637 -5.8637 
-0.151634 0 0 -0.134967 0 0 0 -20.0098 -3 3 -2.86669 -2.86669 -6.9169 -6.9169 
-0.265791 0 0 -0.0144768 0 0 0 -21.2331 -3 3 -1.59785 -1.14897 -6.92933 -6.48045 
-0.033099 0 0 -0.0188134 0 0 0 -24.9863 -3 3 -0.0376232 -0.0376232 -4.00576 -4.00576 
0 -5.33272 -2.3979 0 -2.3979 0 -4 -13.6276 -3 2 -2.27679 -2.54623 -2.49386 -5.17131 
-0.265791 0 0 -0.0144768 0 0 0 -20.4171 -3 3 -2.35162 -1.90274 -6.92933 -6.48045 
0 -5.32301 -2.3979 0 -2.3979 0 -4 -13.8002 -3 2 -2.20128 -2.47072 -2.50371 -5.18116 
-0.137697 0 0 -0.121029 0 0 0 -20.1217 -3 3 -3.23568 -3.23568 -6.78338 -6.78338 
-0.0307639 0 0 -0.0146346 0 0 0 -23.5833 -3 3 -1.57939 -1.57939 -3.5016 -3.5016 
-0.127646 0 0 -0.120934 0 0 0 -19.9169 -3 3 -3.71771 -3.71771 -5.85385 -5.85385 
-0.0306689 0 0 -0.0145396 0 0 0 -23.6522 -3 3 -1.65489 -1.65489 -3.49175 -3.49175 
-0.151539 0 0 -0.134872 0 0 0 -20.8341 -3 3 -2.9422 -2.9422 -6.90705 -6.90705 
-0.069956 0 0 -0.0532888 0 0 0 -23.8806 -3 3 -1.17426 -1.17426 -5.77177 -5.77177 
-0.033004 0 0 -0.0187184 0 0 0 -25.8106 -3 3 -0.11313 -0.11313 -3.99591 -3.99591 
0 -5.33272 -1.94591 0 -1.94591 0 -4 -15.8907 -3 2 -1.23374 -0.260451 -3.64803 -3.49167 
-0.0349428 0 0 -0.0188134 0 0 0 -25.1718 -3 3 -0.796016 -0.796016 -4.129 -4.129 
-0.137602 0 0 -0.120934 0 0 0 -20.916 -3 3 -3.31119 -3.31119 -6.77352 -6.77352 
-0.149253 0 0 -0.134967 0 0 0 -21.4834 -3 3 -2.87845 -2.87845 -6.76033 -6.76033 
-0.0305112 0 0 -0.0143818 0 0 0 -25.0829 -3 3 -1.03061 -1.03061 -3.45833 -3.45833 
-0.069861 0 0 -0.0531939 0 0 0 -24.7049 -3 3 -1.24977 -1.24977 -5.76192 -5.76192 
-0.265696 0 0 -0.0143818 0 0 0 -23.2324 -3 3 -1.67336 -1.22447 -6.91948 -6.4706 
-0.0348478 0 0 -0.0187184 0 0 0 -25.9961 -3 3 -0.871523 -0.871523 -4.11915 -4.11915 
-0.149158 0 0 -0.134872 0 0 0 -22.3077 -3 3 -2.95396 -2.95396 -6.75048 -6.75048 
-0.265696 0 0 -0.0143818 0 0 0 -22.4165 -3 3 -2.42713 -1.97824 -6.91948 -6.4706 
-0.0675744 0 0 -0.0532888 0 0 0 -25.3017 -3 3 -1.18603 -1.18603 -5.6152 -5.6152 
-0.26783 0 0 -0.261118 0 0 0 -19.2785 -3 3 -4.855 -4.40612 -7.29341 -6.84452 
0 -5.32301 -1.94591 0 -1.94591 0 -4 -17.5035 -3 2 -1.15823 -0.184944 -3.65788 -3.50152 
-0.351106 0 0 -0.0146346 0 0 0 -21.3868 -3 3 -3.15463 -2.40186 -7.6721 -6.91933 
-0.350949 0 0 -0.0144768 0 0 0 -22.3085 -3 3 -2.53034 -1.77758 -7.63868 -6.88592 
0 -5.33272 -1.94591 0 -1.94591 0 -4 -17.7058 -3 2 -0.828275 -1.29125 -3.64803 -2.60541 
-0.351011 0 0 -0.0145396 0 0 0 -21.4557 -3 3 -3.23014 -2.47737 -7.66224 -6.90948 
-0.0980162 0 0 -0.0146346 0 0 0 -23.4385 -3 3 -3.09501 -3.09501 -5.21458 -5.21458 
-0.0979212 0 0 -0.0145396 0 0 0 -23.5075 -3 3 -3.17051 -3.17051 -5.20473 -5.20473 
-0.0674794 0 0 -0.0531939 0 0 0 -26.126 -3 3 -1.26153 -1.26153 -5.60535 -5.60535 
-0.265949 0 0 -0.0146346 0 0 0 -22.7351 -3 3 -2.97591 -2.52702 -6.96275 -6.51387 
-0.135315 0 0 -0.121029 0 0 0 -23.1222 -3 3 -3.24745 -3.24745 -6.6268 -6.6268 
-0.267735 0 0 -0.261023 0 0 0 -20.1028 -3 3 -4.93051 -4.48162 -7.28356 -6.83467 
-0.265854 0 0 -0.0145396 0 0 0 -22.804 -3 3 -3.05142 -2.60253 -6.9529 -6.50401 
-0.0694182 0 0 -0.0532888 0 0 0 -25.4872 -3 3 -1.94442 -1.94442 -5.73844 -5.73844 
-0.265949 0 0 -0.0146346 0 0 0 -24.0031 -3 3 -2.22214 -1.77325 -6.96275 -6.51387 
0 -5.32301 -1.94591 0 -1.94591 0 -4 -18.5995 -3 2 -0.752768 -1.21575 -3.65788 -2.61526 
-0.102195 0 0 -0.0188134 0 0 0 -25.0271 -3 3 -2.31164 -2.31164 -5.84197 -5.84197 
-0.265854 0 0 -0.0145396 0 0 0 -24.072 -3 3 -2.29764 -1.84876 -6.9529 -6.50401 
-0.270128 0 0 -0.0188134 0 0 0 -24.3236 -3 3 -2.19254 -1.74365 -7.59014 -7.14126 
-0.13522 0 0 -0.120934 0 0 0 -23.9165 -3 3 -3.32296 -3.32296 -6.61695 -6.61695 
-0.270128 0 0 -0.0188134 0 0 0 -25.5917 -3 3 -1.43877 -0.989879 -7.59014 -7.14126 
-0.151096 0 0 -0.134967 0 0 0 -23.54 -3 3 -3.63685 -3.63685 -6.88357 -6.88357 
-0.0693232 0 0 -0.0531939 0 0 0 -26.3115 -3 3 -2.01992 -2.01992 -5.72859 -5.72859 
-0.352987 0 0 -0.346276 0 0 0 -20.1053 -3 3 -5.31923 -4.56646 -8.00276 -7.24999 
-0.137159 0 0 -0.121029 0 0 0 -23.3077 -3 3 -4.00584 -4.00584 -6.75004 -6.75004 
-0.1021 0 0 -0.0187184 0 0 0 -25.8514 -3 3 -2.38714 -2.38714 -5.83212 -5.83212 
0 -5.33272 -1.60944 0 -1.60944 0 -4 -16.6676 -3 2 -3.14105 -0.666966 -5.26766 -2.57199 
-0.351106 0 0 -0.0146346 0 0 0 -18.5795 -3 3 -6.83346 -6.08321 -7.6721 -6.91933 
-0.355285 0 0 -0.0188134 0 0 0 -24.3969 -3 3 -2.37126 -1.61849 -8.29949 -7.54673 
-0.532166 0 0 -0.515498 0 0 0 -23.6136 -3 3 -1.86419 -0.184945 -9.79589 -8.11665 
-0.270033 0 0 -0.0187184 0 0 0 -25.1479 -3 3 -2.26804 -1.81916 -7.58029 -7.13141 
-0.52221 0 0 -0.515498 0 0 0 -23.284 -3 3 -2.27071 -0.59146 -8.87621 -7.19698 
-0.350854 0 0 -0.0143818 0 0 0 -24.3079 -3 3 -2.60585 -1.85308 -7.62883 -6.87606 
-0.351011 0 0 -0.0145396 0 0 0 -18.6484 -3 3 -6.90897 -6.15871 -7.66224 -6.90948 
-0.350949 0 0 -0.0144768 0 0 0 -19.7287 -3 3 -6.20917 -5.45892 -7.63868 -6.88592 
-0.270033 0 0 -0.0187184 0 0 0 -26.416 -3 3 -1.51427 -1.06539 -7.58029 -7.13141 
-0.151001 0 0 -0.134872 0 0 0 -24.3643 -3 3 -3.71235 -3.71235 -6.87371 -6.87371 
-0.137064 0 0 -0.120934 0 0 0 -24.102 -3 3 -4.08135 -4.08135 -6.74019 -6.74019 
0 -5.32301 -1.60944 0 -1.60944 0 -4 -17.5613 -3 2 -3.06554 -0.591459 -5.27751 -2.58185 
-0.532166 0 0 -0.515498 0 0 0 -16.9307 -3 3 -7.52715 -5.84443 -9.79589 -8.11665 
-0.52221 0 0 -0.515498 0 0 0 -16.6011 -3 3 -7.93367 -6.25095 -8.87621 -7.19698 
-0.35519 0 0 -0.0187184 0 0 0 -25.2212 -3 3 -2.44676 -1.69399 -8.28964 -7.53687 
-0.275404 0 0 -0.261118 0 0 0 -23.0906 -3 3 -4.46025 -4.01137 -8.05652 -7.60762 
-0.277785 0 0 -0.261118 0 0 0 -23.0763 -3 3 -4.44849 -3.9996 -8.21309 -7.76419 
-0.13667 0 0 -0.0532888 0 0 0 -25.3424 -3 3 -3.46004 -3.46004 -7.45141 -7.45141 
-0.522368 0 0 -0.515656 0 0 0 -23.548 -3 3 -2.89499 -1.21574 -8.90963 -7.23039 
-0.362943 0 0 -0.346276 0 0 0 -22.0516 -3 3 -4.91271 -4.15994 -8.92243 -8.16967 
-0.525302 0 0 -0.0144768 0 0 0 -18.5233 -3 3 -6.97135 -5.2921 -9.2583 -7.57906 
-0.304603 0 0 -0.0532888 0 0 0 -24.639 -3 3 -3.34094 -2.89205 -9.19958 -8.7507 
-0.304603 0 0 -0.0532888 0 0 0 -25.907 -3 3 -2.58717 -2.13828 -9.19958 -8.7507 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1844 16 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.294799 0 0 -0.251314 0 0 0 -14.4314 -2 2 -2.44132 -1.99243 -1.32814 -0.87925 
-0.394415 0 0 -0.251314 0 0 0 -19.4946 -2 2 -2.44132 -1.99243 -2.62741 -2.17854 
-0.318005 0 0 -0.251314 0 0 0 -20.4361 -2 2 -2.44132 -1.99243 -1.78012 -1.33123 
-0.418368 0 0 -0.251314 0 0 0 -20.2019 -2 2 -2.91538 -2.17475 -3.10149 -2.36085 
-0.587786 0 0 -0.251314 0 0 0 -18.2201 -2 2 -5.49667 -4.29501 -4.4788 -3.27715 
0 -2.19723 -3.43399 0 -3.43399 0 -3 -16.2332 -2 2 -2.44132 -1.99243 -1.78012 -1.33123 
0 -2.19723 -3.85015 0 -3.85015 0 -3 -16.7286 -2 2 -2.44132 -1.99243 -1.32814 -0.87925 
-0.587786 0 0 -0.251314 0 0 0 -18.8224 -2 2 -6.54399 -5.34233 -4.4788 -3.27715 
0 -2.19723 -2.56495 0 -2.56495 0 -3 -18.8283 -2 2 -2.91538 -2.17475 -3.10149 -2.36085 
-0.76214 0 0 -0.251314 0 0 0 -21.1664 -2 2 -4.12056 -1.99243 -6.09842 -3.97029 
0 -2.19723 -1.94591 0 -1.94591 0 -3 -14.9878 -2 2 -6.54399 -5.34233 -4.4788 -3.27715 
-0.76214 0 0 -0.251314 0 0 0 -18.2495 -2 2 -6.75962 -4.63148 -6.09842 -3.97029 
0 -2.19723 -2.70805 0 -2.70805 0 -3 -20.1923 -2 2 -2.44132 -1.99243 -2.62741 -2.17854 
0 -2.19723 -1.60944 0 -1.60944 0 -3 -20.4709 -2 2 -4.12056 -1.99243 -6.09842 -3.97029 
0 -2.19723 -1.94591 0 -1.94591 0 -3 -18.8305 -2 2 -5.49667 -4.29501 -4.4788 -3.27715 
0 -2.19723 -1.60944 0 -1.60944 0 -3 -18.6599 -2 2 -6.75962 -4.63148 -6.09842 -3.97029 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1845 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0638945 0 0 -0.0238888 0 0 0 -17.3138 -3 3 -0.355736 -0.355736 -0.30226 -0.30226 
-0.275203 0 0 -0.0238888 0 0 0 -17.0502 -3 3 -3.20252 -2.75363 -2.83059 -2.3817 
-0.193106 0 0 -0.1531 0 0 0 -20.4107 -3 3 -3.29096 -3.29096 -2.77318 -2.77318 
-0.179058 0 0 -0.139052 0 0 0 -25.7695 -3 3 -1.26448 -1.26448 -2.95147 -2.95147 
-0.404414 0 0 -0.1531 0 0 0 -20.1471 -3 3 -6.13774 -5.68886 -5.30151 -4.85262 
-0.560831 0 0 -0.520825 0 0 0 -23.6193 -3 3 -3.20662 -1.52737 -6.24419 -4.56494 
-0.308269 0 0 -0.268264 0 0 0 -25.2548 -3 3 -4.19971 -4.19971 -5.42239 -5.42239 
-0.390366 0 0 -0.139052 0 0 0 -25.5059 -3 3 -4.11126 -3.66237 -5.4798 -5.03091 
-0.56472 0 0 -0.524715 0 0 0 -23.1629 -3 3 -4.83834 -3.1591 -6.57663 -4.89738 
-0.560831 0 0 -0.520825 0 0 0 -21.915 -3 3 -6.11079 -4.45857 -6.24419 -4.56494 
0 -2.56495 -3.93183 0 -3.93183 0 -5 -23.3011 -3 2 -0.291746 -0.355735 -0.591851 -0.30226 
-0.772139 0 0 -0.520825 0 0 0 -23.3557 -3 3 -6.0534 -3.92527 -8.77251 -6.64438 
-0.00999981 -4.97673 -3.93183 0 -3.93183 -5.30331 -3 -22.4613 -3 3 -0.355736 -0.355736 -0.30226 -0.30226 
0 -1.60944 -3.93183 0 -3.93183 0 -5 -22.4584 -3 2 -1.67925 -3.29096 -3.58879 -2.77318 
-0.519578 0 0 -0.268264 0 0 0 -24.9911 -3 3 -7.04649 -6.5976 -7.95072 -7.50183 
-0.693932 0 0 -0.653926 0 0 0 -22.6481 -3 3 -7.77357 -6.09432 -9.04755 -7.3683 
-0.00999981 -4.97673 -2.19723 0 -2.19723 -5.30331 -3 -22.1705 -3 3 -3.20252 -2.75363 -2.83059 -2.3817 
-0.675994 0 0 -0.635989 0 0 0 -27.7924 -3 3 -4.11536 -2.43612 -8.8934 -7.21415 
0 -2.56495 -2.19723 0 -2.19723 0 -5 -24.3375 -3 2 -3.13853 -2.75363 -3.12018 -2.3817 
-0.776029 0 0 -0.524715 0 0 0 -22.8993 -3 3 -7.68513 -5.55699 -9.10496 -6.97682 
-0.772139 0 0 -0.520825 0 0 0 -21.6514 -3 3 -8.95757 -6.85646 -8.77251 -6.64438 
-0.00999981 -2.70805 -3.93183 0 -3.93183 -5.30331 -3 -21.0669 -3 3 -3.29096 -3.29096 -2.77318 -2.77318 
0 -1.60944 -2.19723 0 -2.19723 0 -5 -23.4948 -3 2 -4.52603 -5.68886 -6.11712 -4.85262 
-0.0400056 0 -7.80995 -0.013889 0 -3.93183 -4 -23.8815 -3 3 -1.26448 -1.26448 -2.95147 -2.95147 
-0.00999981 -2.70805 -2.19723 0 -2.19723 -5.30331 -3 -20.7761 -3 3 -6.13774 -5.68886 -5.30151 -4.85262 
-0.675994 0 0 -0.635989 0 0 0 -26.0881 -3 3 -7.01953 -5.36731 -8.8934 -7.21415 
-0.013889 0 -6.76504 -0.125163 0 -3.93183 -5 -25.8381 -3 3 -1.26448 -1.26448 -2.95147 -2.95147 
-0.0400056 0 -10.28 -0.013889 0 -3.93183 -4 -24.575 -3 3 -0.355736 -0.355736 -0.30226 -0.30226 
-0.125163 -4.97673 -3.93183 0 -3.93183 -2.83321 -3 -26.6343 -3 3 -1.26448 -1.26448 -2.95147 -2.95147 
-0.0400056 0 -5.54126 -0.1431 0 -3.93183 -4 -24.9056 -3 3 -4.19971 -4.19971 -5.42239 -5.42239 
-0.90524 0 0 -0.653926 0 0 0 -22.3845 -3 3 -10.6204 -8.49222 -11.5759 -9.44774 
-0.125163 -4.97673 -2.19723 0 -2.19723 -2.83321 -3 -26.3435 -3 3 -4.11126 -3.66237 -5.4798 -5.03091 
-0.887303 0 0 -0.635989 0 0 0 -27.5288 -3 3 -6.96214 -4.83401 -11.4217 -9.29359 
-1.06166 0 0 -1.02165 0 0 0 -25.1858 -3 3 -7.68923 -4.33073 -12.5186 -9.16006 
-0.013889 0 -5.03044 -0.125163 0 -2.19723 -5 -26.8744 -3 3 -4.11126 -3.66237 -5.4798 -5.03091 
-0.251314 0 -7.80995 -0.013889 0 -2.19723 -4 -23.5907 -3 3 -4.11126 -3.66237 -5.4798 -5.03091 
