FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
0 -4.39445 -9.93426 0 -5.61677 -4.39445 -4 -23.946 -3 3 -0.397818 -0.397818 -0.371593 -0.371593 
-0.336472 -5.61677 -3.21888 0 -3.21888 -1.94591 -3 -25.7869 -3 3 -1.36287 -0.610804 -5.27969 -4.52763 
-0.510826 0 -8.71194 -0.0250009 0 -4.31749 -5 -24.6035 -3 3 -5.39724 -3.71884 -6.96264 -5.28424 
0 -1.94591 -8.83565 0 -5.61677 -1.94591 -4 -26.4279 -3 3 -1.36287 -0.610804 -5.2797 -4.52763 
0 -1.94591 -8.83565 0 -5.61677 -1.94591 -4 -26.8878 -3 3 -0.957404 -0.205339 -5.2797 -4.52763 
0 -4.39445 -8.83565 0 -5.61677 -4.39445 -4 -24.675 -3 3 -0.370419 -0.370419 -1.55721 -1.55721 
-0.0250009 -1.60944 -4.31749 0 -4.31749 -4.39445 -3 -25.0926 -3 3 -5.39724 -3.71884 -6.96264 -5.28424 
-0.027029 0 -3.55535 -0.510826 0 -4.31749 -4 -27.7901 -3 3 -6.38969 -3.95922 -10.6851 -8.25466 
-0.0250009 -1.60944 -3.21888 0 -3.21888 -4.39445 -3 -26.0132 -3 3 -5.36984 -3.69144 -8.14826 -6.46987 
-0.510826 0 -6.2634 -0.336472 0 -4.31749 -5 -26.3565 -3 3 -6.38968 -3.95922 -10.6851 -8.25466 
-0.510826 0 -6.2634 -0.336472 0 -4.31749 -5 -26.8163 -3 3 -5.98422 -3.55376 -10.6851 -8.25466 
-0.510826 0 -7.61332 -0.0250009 0 -3.21888 -5 -27.5666 -3 3 -5.36984 -3.69144 -8.14826 -6.46987 
-0.0833816 0 -3.55535 -0.510826 0 -3.21888 -4 -28.7107 -3 3 -6.36229 -3.93182 -11.8707 -9.44028 
-0.027029 0 -3.55535 -0.510826 0 -4.31749 -4 -29.0537 -3 3 -5.98422 -3.55376 -10.6851 -8.25466 
0 -1.94591 -5.92693 0 -1.60944 -1.94591 -4 -25.8512 -3 3 -6.38969 -3.95922 -10.6851 -8.25466 
0 -1.94591 -5.92693 0 -1.60944 -1.94591 -4 -26.3111 -3 3 -5.98422 -3.55376 -10.6851 -8.25466 
0 -4.39445 -5.92693 0 -1.60944 -4.39445 -4 -24.0982 -3 3 -5.39724 -3.71884 -6.96264 -5.28424 
0 -10.0112 -4.31749 0 -9.93426 0 -6 -22.5696 -3 3 -0.397818 -0.397818 -0.371593 -0.371593 
-0.0833816 0 -3.55535 -0.510826 0 -3.21888 -4 -29.9743 -3 3 -5.95682 -3.52636 -11.8707 -9.44028 
0 -1.94591 -4.82831 0 -1.60944 -1.94591 -4 -26.5802 -3 3 -6.36229 -3.93182 -11.8707 -9.44028 
0 -1.94591 -4.82831 0 -1.60944 -1.94591 -4 -27.0401 -3 3 -5.95682 -3.52636 -11.8707 -9.44028 
0 -4.39445 -4.82831 0 -1.60944 -4.39445 -4 -24.8272 -3 3 -5.36984 -3.69144 -8.14826 -6.46987 
-0.336472 -1.60944 -4.31749 0 -4.31749 -1.94591 -3 -27.1598 -3 3 -5.98422 -3.55376 -10.6851 -8.25466 
-0.336472 -1.60944 -3.21888 0 -3.21888 -1.94591 -3 -28.0804 -3 3 -5.95682 -3.52636 -11.8707 -9.44028 
-0.510826 0 -5.16479 -0.336472 0 -3.21888 -5 -29.3196 -3 3 -6.36229 -3.93182 -11.8707 -9.44028 
-0.510826 0 -5.16479 -0.336472 0 -3.21888 -5 -29.7795 -3 3 -5.95682 -3.52636 -11.8707 -9.44028 
0 -6.00389 -4.31749 0 -5.92693 0 -6 -23.797 -3 3 -5.39724 -3.71884 -6.96264 -5.28424 
-0.336472 -1.60944 -4.31749 0 -4.31749 -1.94591 -3 -27.9789 -3 3 -6.38968 -3.95922 -10.6851 -8.25466 
0 -10.0112 -3.21888 0 -8.83565 0 -6 -25.5328 -3 3 -0.370419 -0.370419 -1.55721 -1.55721 
-0.336472 -1.60944 -3.21888 0 -3.21888 -1.94591 -3 -28.8995 -3 3 -6.36229 -3.93182 -11.8707 -9.44028 
0 -7.56268 -4.31749 0 -9.93426 0 -6 -26.3693 -3 3 -1.39027 -0.638203 -4.09407 -3.34201 
0 -7.56268 -4.31749 0 -9.93426 0 -6 -27.6329 -3 3 -0.984803 -0.232738 -4.09407 -3.34201 
0 -6.00389 -3.21888 0 -4.82831 0 -6 -26.7602 -3 3 -5.36984 -3.69144 -8.14826 -6.46987 
0 -3.55535 -4.31749 0 -5.92693 0 -6 -27.5967 -3 3 -6.38969 -3.95922 -10.6851 -8.25466 
0 -7.56268 -3.21888 0 -8.83565 0 -6 -29.3324 -3 3 -1.36287 -0.610804 -5.27969 -4.52763 
0 -3.55535 -4.31749 0 -5.92693 0 -6 -28.8604 -3 3 -5.98422 -3.55376 -10.6851 -8.25466 
0 -7.56268 -3.21888 0 -8.83565 0 -6 -30.5961 -3 3 -0.957404 -0.205339 -5.27969 -4.52763 
0 -3.55535 -3.21888 0 -4.82831 0 -6 -30.5598 -3 3 -6.36229 -3.93182 -11.8707 -9.44028 
0 -3.55535 -3.21888 0 -4.82831 0 -6 -31.8235 -3 3 -5.95682 -3.52636 -11.8707 -9.44028 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1620 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0841547 0 0 -0.0769609 0 0 0 -17.3634 -4 2 -0.122603 -0.68575 -0.0215066 -1.69425 
-0.328275 0 0 -0.0769609 0 0 0 -15.9274 -4 2 -4.19446 -4.30872 -4.29903 -5.52289 
0 -3.29584 -2.19723 0 -2.19723 0 -7 -12.5632 -4 2 -4.19446 -4.30872 -4.29903 -5.52289 
0 -3.29584 -5.63121 0 -5.63121 0 -7 -16.0591 -4 2 -0.122603 -0.68575 -0.0215066 -1.69425 
-0.321028 0 0 -0.313834 0 0 0 -18.8521 -4 3 -4.71462 -4.80098 -4.10798 -5.25907 
-0.321028 0 0 -0.313834 0 0 0 -27.1143 -4 3 -0.571489 -0.657841 -4.10798 -5.25907 
-0.565148 0 0 -0.313834 0 0 0 -18.9093 -4 3 -8.78648 -8.42395 -8.3855 -9.08771 
-0.415125 0 0 -0.407931 0 0 0 -29.4862 -4 3 -1.56782 -1.1142 -3.76545 -4.4976 
-0.547434 0 0 -0.54024 0 0 0 -28.5905 -4 3 -2.06569 -1.43647 -4.45337 -1.0011 
-0.58054 0 0 -0.573346 0 0 0 -25.6915 -4 3 -5.48988 -4.34672 -6.4361 -6.35769 
-0.58054 0 0 -0.573346 0 0 0 -25.5967 -4 3 -5.6722 -4.52904 -6.4361 -6.35769 
-0.854491 0 0 -0.847297 0 0 0 -29.5263 -4 3 -3.24621 -1.86492 -8.00879 -3.80446 
-0.251314 0 -5.69373 -0.0625203 0 -2.19723 -7 -15.3377 -4 3 -8.78648 -8.42395 -8.3855 -9.08771 
-0.589479 0 0 -0.582285 0 0 0 -26.835 -4 3 -6.74976 -5.36982 -5.38493 -5.19075 
-0.565148 0 0 -0.313834 0 0 0 -27.1714 -4 3 -4.64334 -4.28081 -8.3855 -9.08771 
-0.251314 0 -9.12772 -0.0625203 0 -5.63121 -7 -18.8337 -4 3 -4.71462 -4.80098 -4.10798 -5.25907 
-0.589479 0 0 -0.582285 0 0 0 -25.5682 -4 3 -8.45257 -7.07262 -5.38493 -5.19075 
-0.659245 0 0 -0.407931 0 0 0 -28.0502 -4 3 -5.63967 -4.73718 -8.04297 -8.32624 
-0.791554 0 0 -0.54024 0 0 0 -27.1544 -4 3 -6.13755 -5.05944 -8.7309 -4.82974 
-1.02884 0 0 -1.02165 0 0 0 -24.554 -4 3 -10.131 -7.82334 -9.62827 -4.49761 
-1.02884 0 0 -1.02165 0 0 0 -26.8751 -4 3 -8.42816 -6.12053 -9.62827 -4.49761 
-0.00719381 0 -7.6014 -0.0714594 0 -5.63121 -5 -28.3117 -4 3 -0.387295 -0.68575 -0.210025 -1.69424 
-0.0625203 -5.37064 -5.63121 0 -5.63121 -3.49651 -3 -23.7379 -4 3 -0.150512 -0.68575 -0.0942655 -1.69424 
-0.251314 0 -7.6014 -0.0714594 0 -2.19723 -5 -25.0663 -4 3 -4.45915 -4.30872 -4.48755 -5.52288 
-0.82466 0 0 -0.573346 0 0 0 -25.7486 -4 3 -9.56174 -7.96969 -10.7136 -10.1863 
-0.82466 0 0 -0.573346 0 0 0 -25.6539 -4 3 -9.74406 -8.15202 -10.7136 -10.1863 
-0.00719381 0 -8.86715 -0.00934555 0 -5.63121 -6 -28.5933 -4 3 -0.150512 -0.68575 -0.0942655 -1.69424 
-0.00719381 0 -5.84354 -0.510826 0 -5.63121 -5 -27.9508 -4 3 -2.06569 -1.43647 -4.45337 -1.0011 
-1.09861 0 0 -0.847297 0 0 0 -28.0903 -4 3 -7.31807 -5.4879 -12.2863 -7.6331 
-0.833599 0 0 -0.582285 0 0 0 -25.3989 -4 3 -10.8216 -8.99279 -9.66245 -9.01939 
-0.0714594 0 -7.57712 -0.336472 0 -5.63121 -7 -27.5084 -4 3 -1.56782 -1.1142 -3.76545 -4.4976 
-0.251314 0 -8.86715 -0.00934555 0 -2.19723 -6 -25.3479 -4 3 -4.22237 -4.30872 -4.37179 -5.52288 
-0.251314 0 -5.84354 -0.510826 0 -2.19723 -5 -24.7054 -4 3 -6.13755 -5.05944 -8.7309 -4.82974 
-0.833599 0 0 -0.582285 0 0 0 -24.1322 -4 3 -12.5244 -10.6956 -9.66245 -9.01939 
-0.0714594 0 -7.24065 -0.510826 0 -5.63121 -7 -21.3584 -4 3 -8.45257 -7.07262 -5.38493 -5.19075 
-0.251314 0 -5.69373 -0.0625203 0 -2.19723 -7 -25.1374 -4 3 -4.64334 -4.28081 -8.3855 -9.08771 
-0.510826 0 -6.43133 -0.0294144 0 -2.19723 -7 -23.1763 -4 3 -6.13755 -5.05944 -8.7309 -4.82974 
-0.0714594 0 -7.24065 -0.510826 0 -5.63121 -7 -23.7097 -4 3 -6.74976 -5.36982 -5.38493 -5.19075 
-0.00719381 0 -5.69373 -0.251314 0 -5.63121 -6 -25.7702 -4 3 -4.71462 -4.80098 -4.10798 -5.25907 
-0.0294144 -3.36729 -5.63121 0 -5.63121 -4.2341 -5 -26.6478 -4 3 -0.387295 -0.68575 -0.210025 -1.69424 
-0.0625203 -2.19723 -5.63121 0 -5.63121 -3.49651 -3 -28.0351 -4 3 -0.571489 -0.657841 -4.10798 -5.25907 
-0.251314 0 -9.12772 -0.0625203 0 -5.63121 -7 -28.6333 -4 3 -0.571489 -0.657841 -4.10798 -5.25907 
-0.510826 0 -9.86531 -0.0294144 0 -5.63121 -7 -26.6723 -4 3 -2.06569 -1.43647 -4.45337 -1.0011 
-1.27297 0 0 -1.02165 0 0 0 -23.118 -4 3 -14.2028 -11.4463 -13.9058 -8.32625 
-0.0625203 -5.37064 -2.19723 0 -2.19723 -3.49651 -3 -24.0439 -4 3 -4.22237 -4.30872 -4.37179 -5.52288 
-0.00719381 0 -5.69373 -0.251314 0 -5.63121 -6 -31.0007 -4 3 -0.571489 -0.657841 -4.10798 -5.25907 
-1.27297 0 0 -1.02165 0 0 0 -25.439 -4 3 -12.5 -9.74351 -13.9058 -8.32625 
-0.0625203 -1.60944 -5.63121 0 -5.63121 -3.49651 -3 -24.4922 -4 3 -5.48988 -4.34672 -6.4361 -6.35769 
-0.0625203 -2.19723 -5.63121 0 -5.63121 -3.49651 -3 -24.6257 -4 3 -4.71462 -4.80098 -4.10798 -5.25907 
-0.510826 0 -5.69373 -0.0625203 0 -2.19723 -7 -21.5945 -4 3 -9.56174 -7.96969 -10.7136 -10.1863 
-0.00719381 0 -4.97673 -0.0714594 0 -5.63121 -5 -26.2203 -4 3 -6.74976 -5.36982 -5.38493 -5.19075 
-0.336472 -3.36729 -5.63121 0 -5.63121 -1.94591 -5 -27.5836 -4 3 -1.56782 -1.1142 -3.76545 -4.4976 
-0.00719381 0 -5.31321 -0.0714594 0 -5.63121 -5 -31.9654 -4 3 -1.56782 -1.1142 -3.76545 -4.4976 
-0.0625203 -1.60944 -5.63121 0 -5.63121 -3.49651 -3 -24.9509 -4 3 -5.6722 -4.52904 -6.4361 -6.35769 
-0.0714594 0 -4.14314 -0.336472 0 -2.19723 -7 -27.8353 -4 3 -5.63967 -4.73718 -8.04297 -8.32624 
-0.00719381 0 -4.97673 -0.0714594 0 -5.63121 -5 -24.8115 -4 3 -8.45257 -7.07262 -5.38493 -5.19075 
-0.510826 0 -9.12772 -0.0625203 0 -5.63121 -7 -25.0904 -4 3 -5.48988 -4.34672 -6.4361 -6.35769 
-0.510826 0 -5.69373 -0.0625203 0 -2.19723 -7 -22.0532 -4 3 -9.74406 -8.15202 -10.7136 -10.1863 
-0.251314 0 -5.69373 -0.251314 0 -2.19723 -6 -24.0179 -4 3 -8.78648 -8.42395 -8.3855 -9.08771 
-0.0294144 -1.60944 -5.63121 0 -5.63121 -4.2341 -5 -27.6215 -4 3 -2.06569 -1.43647 -4.45337 -1.0011 
-0.00719381 0 -5.10595 -0.510826 0 -5.63121 -6 -28.0817 -4 3 -5.6722 -4.52904 -6.4361 -6.35769 
-0.510826 0 -7.24065 -0.510826 0 -5.63121 -7 -21.2778 -4 3 -10.131 -7.82334 -9.62827 -4.4976 
-0.510826 0 -9.12772 -0.0625203 0 -5.63121 -7 -25.5492 -4 3 -5.6722 -4.52904 -6.4361 -6.35769 
-0.00719381 0 -5.10595 -0.510826 0 -5.63121 -6 -28.4861 -4 3 -5.48988 -4.34672 -6.4361 -6.35769 
-0.510826 0 -7.57712 -0.336472 0 -5.63121 -7 -28.4821 -4 3 -3.24621 -1.86492 -8.00879 -3.80446 
-0.251314 0 -5.69373 -0.251314 0 -2.19723 -6 -29.2485 -4 3 -4.64334 -4.28081 -8.3855 -9.08771 
-0.00719381 0 -3.21888 -0.510826 0 -5.63121 -5 -25.8593 -4 3 -8.42816 -6.12053 -9.62827 -4.4976 
0 -4.2341 -8.99851 0 -3.36729 -4.2341 -6 -28.4309 -4 3 -0.387295 -0.68575 -0.210025 -1.69424 
0 -3.49651 -11.0019 0 -5.37064 -3.49651 -6 -28.1676 -4 3 -0.150512 -0.68575 -0.0942655 -1.69424 
-0.00719381 0 -3.55535 -0.510826 0 -5.63121 -5 -31.6044 -4 3 -3.24621 -1.86492 -8.00879 -3.80446 
-0.0294144 -3.36729 -2.19723 0 -2.19723 -4.2341 -5 -26.9538 -4 3 -4.45915 -4.30872 -4.48755 -5.52288 
-0.0625203 -2.19723 -2.19723 0 -2.19723 -3.49651 -3 -28.3412 -4 3 -4.64334 -4.28081 -8.3855 -9.08771 
-0.00719381 0 -3.21888 -0.510826 0 -5.63121 -5 -24.4506 -4 3 -10.131 -7.82334 -9.62827 -4.4976 
0 -1.94591 -8.99851 0 -3.36729 -1.94591 -6 -30.2407 -4 3 -1.56782 -1.1142 -3.76545 -4.4976 
-0.510826 -3.36729 -5.63121 0 -5.63121 -1.60944 -5 -23.9281 -4 3 -6.74976 -5.36982 -5.38493 -5.19075 
-0.0714594 0 -3.80666 -0.510826 0 -2.19723 -7 -22.6158 -4 3 -12.5244 -10.6956 -9.66245 -9.01939 
0 -3.49651 -7.82844 0 -2.19723 -3.49651 -6 -25.3445 -4 3 -4.71462 -4.80098 -4.10798 -5.25907 
-0.510826 0 -7.24065 -0.510826 0 -5.63121 -7 -24.6834 -4 3 -8.42816 -6.12053 -9.62827 -4.4976 
-0.336472 -1.60944 -5.63121 0 -5.63121 -1.94591 -5 -28.5573 -4 3 -3.24621 -1.86492 -8.00879 -3.80446 
0 -4.2341 -7.24065 0 -1.60944 -4.2341 -6 -28.0699 -4 3 -2.06569 -1.43647 -4.45337 -1.0011 
-0.0714594 0 -3.80666 -0.510826 0 -2.19723 -7 -25.0504 -4 3 -10.8216 -8.99279 -9.66245 -9.01939 
-0.0625203 -1.60944 -2.19723 0 -2.19723 -3.49651 -3 -24.7982 -4 3 -9.56174 -7.96969 -10.7136 -10.1863 
0 -3.49651 -7.82844 0 -2.19723 -3.49651 -6 -30.575 -4 3 -0.571489 -0.657841 -4.10798 -5.25907 
-0.0625203 -2.19723 -2.19723 0 -2.19723 -3.49651 -3 -24.9318 -4 3 -8.78648 -8.42395 -8.3855 -9.08771 
-0.251314 0 -5.31321 -0.0714594 0 -2.19723 -5 -30.7783 -4 3 -5.63967 -4.73718 -8.04297 -8.32624 
0 -1.94591 -7.24065 0 -1.60944 -1.94591 -6 -29.8798 -4 3 -3.24621 -1.86492 -8.00879 -3.80446 
0 -1.60944 -8.99851 0 -3.36729 -1.60944 -6 -26.4516 -4 3 -6.74976 -5.36982 -5.38493 -5.19075 
-0.251314 0 -5.10595 -0.510826 0 -2.19723 -6 -26.3295 -4 3 -9.74406 -8.15202 -10.7136 -10.1863 
-0.251314 0 -5.10595 -0.510826 0 -2.19723 -6 -26.7338 -4 3 -9.56174 -7.96969 -10.7136 -10.1863 
-0.336472 -3.36729 -2.19723 0 -2.19723 -1.94591 -5 -27.8897 -4 3 -5.63967 -4.73718 -8.04297 -8.32624 
-0.251314 0 -4.97673 -0.0714594 0 -2.19723 -5 -23.9733 -4 3 -12.5244 -10.6956 -9.66245 -9.01939 
0 -1.60944 -8.99851 0 -3.36729 -1.60944 -6 -24.9729 -4 3 -8.45257 -7.07262 -5.38493 -5.19075 
-0.0625203 -1.60944 -2.19723 0 -2.19723 -3.49651 -3 -25.257 -4 3 -9.74406 -8.15202 -10.7136 -10.1863 
-0.251314 0 -4.97673 -0.0714594 0 -2.19723 -5 -26.0469 -4 3 -10.8216 -8.99279 -9.66245 -9.01939 
-0.510826 -3.36729 -5.63121 0 -5.63121 -1.60944 -5 -23.671 -4 3 -8.45257 -7.07262 -5.38493 -5.19075 
-0.0294144 -1.60944 -2.19723 0 -2.19723 -4.2341 -5 -27.9275 -4 3 -6.13755 -5.05944 -8.7309 -4.82974 
0 -5.69373 -5.63121 0 -7.82844 0 -8 -28.1382 -4 3 -0.571489 -0.657841 -4.10798 -5.25907 
-0.251314 0 -3.55535 -0.510826 0 -2.19723 -5 -30.4173 -4 3 -7.31807 -5.4879 -12.2863 -7.6331 
0 -1.60944 -7.24065 0 -1.60944 -1.60944 -6 -26.0906 -4 3 -8.42816 -6.12053 -9.62827 -4.49761 
-0.510826 -1.60944 -5.63121 0 -5.63121 -1.60944 -5 -24.9018 -4 3 -8.42816 -6.12053 -9.62827 -4.4976 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1621 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0167291 0 0 -0.0135139 0 0 0 -15.0779 -2 2 -0.122691 -0.125736 -0.821918 -0.824439 
-0.0276062 0 0 -0.0243911 0 0 0 -14.3975 -2 2 -1.32339 -1.32643 -1.4235 -1.42602 
-0.0284397 0 0 -0.0135139 0 0 0 -15.6721 -2 2 -0.110701 -0.110052 -2.36883 -2.35632 
-0.103298 0 0 -0.100083 0 0 0 -15.5592 -2 2 -0.257112 -0.260156 -2.91515 -2.91767 
-0.0393169 0 0 -0.0243911 0 0 0 -14.9917 -2 2 -1.3114 -1.31075 -2.97041 -2.9579 
-0.351398 0 0 -0.336472 0 0 0 -11.5691 -2 2 -4.46008 -3.70737 -6.71821 -5.95363 
-0.115009 0 0 -0.100083 0 0 0 -16.1534 -2 2 -0.245122 -0.244473 -4.46207 -4.44955 
-0.339687 0 0 -0.336472 0 0 0 -12.1945 -2 2 -4.47207 -3.72305 -5.17129 -4.42175 
-0.339687 0 0 -0.336472 0 0 0 -10.4374 -2 2 -6.13638 -5.38736 -5.17129 -4.42175 
-0.360863 0 0 -0.0243911 0 0 0 -10.2447 -2 2 -7.20919 -6.45713 -7.21899 -6.46944 
-0.525751 0 0 -0.510826 0 0 0 -12.756 -2 2 -6.12957 -4.45052 -8.33769 -6.64678 
-0.264828 0 0 -0.0135139 0 0 0 -16.9225 -2 2 -1.81442 -1.36553 -5.90876 -5.46239 
-0.514041 0 0 -0.510826 0 0 0 -13.8014 -2 2 -6.14156 -4.46621 -6.79077 -5.1149 
-0.349986 0 0 -0.0135139 0 0 0 -12.7945 -2 2 -6.00849 -5.25643 -6.61741 -5.86786 
-0.514041 0 0 -0.510826 0 0 0 -13.2488 -2 2 -6.96595 -5.29059 -6.79077 -5.1149 
-0.351398 0 0 -0.336472 0 0 0 -13.4672 -2 2 -6.12439 -5.37167 -6.71821 -5.95363 
-0.275705 0 0 -0.0243911 0 0 0 -16.242 -2 2 -3.01511 -2.56623 -6.51034 -6.06398 
-0.214184 0 0 -0.0135139 0 0 0 -19.4922 -2 2 -0.357996 -0.0662499 -5.46394 -5.17471 
-0.351397 0 0 -0.100083 0 0 0 -17.4038 -2 2 -1.94884 -1.49995 -8.002 -7.55563 
-0.514041 0 0 -0.510826 0 0 0 -14.2783 -2 2 -6.88813 -5.21279 -6.79077 -5.1149 
-0.525751 0 0 -0.510826 0 0 0 -13.843 -2 2 -6.95396 -5.27491 -8.33769 -6.64678 
-0.514041 0 0 -0.510826 0 0 0 -18.0266 -2 2 -3.68075 -2.0054 -6.79077 -5.1149 
-0.264828 0 0 -0.0135139 0 0 0 -15.9526 -2 2 -4.21231 -3.76343 -5.90876 -5.46239 
-0.225062 0 0 -0.0243911 0 0 0 -18.8117 -2 2 -1.55869 -1.26695 -6.06552 -5.77629 
-0.524339 0 0 -0.0135139 0 0 0 -14.5691 -2 2 -5.75198 -4.07358 -8.23689 -6.56101 
-0.300754 0 0 -0.100083 0 0 0 -19.9735 -2 2 -0.492417 -0.20067 -7.55718 -7.26795 
-0.214184 0 0 -0.0135139 0 0 0 -17.2931 -2 2 -3.67218 -3.38044 -5.46394 -5.17471 
-0.524339 0 0 -0.0135139 0 0 0 -17.177 -2 2 -3.94187 -2.26348 -8.23689 -6.56101 
-0.275705 0 0 -0.0243911 0 0 0 -15.2721 -2 2 -5.41301 -4.96413 -6.51034 -6.06398 
-0.525751 0 0 -0.510826 0 0 0 -14.8725 -2 2 -6.87614 -5.1971 -8.33769 -6.64678 
-0.524339 0 0 -0.0135139 0 0 0 -17.9826 -2 2 -3.35408 -1.67569 -8.23689 -6.56101 
-0.525751 0 0 -0.510826 0 0 0 -18.6209 -2 2 -3.66876 -1.98971 -8.33769 -6.64678 
-0.351397 0 0 -0.100083 0 0 0 -16.4339 -2 2 -4.34673 -3.89785 -8.002 -7.55563 
-0.225062 0 0 -0.0243911 0 0 0 -16.6126 -2 2 -4.87288 -4.58114 -6.06552 -5.77629 
-0.535217 0 0 -0.0243911 0 0 0 -16.4965 -2 2 -5.14257 -3.46417 -8.83847 -7.16259 
-0.535217 0 0 -0.0243911 0 0 0 -17.3021 -2 2 -4.55478 -2.87639 -8.83847 -7.16259 
-0.300754 0 0 -0.100083 0 0 0 -17.7743 -2 2 -3.8066 -3.51486 -7.55718 -7.26795 
-0.610909 0 0 -0.100083 0 0 0 -17.6583 -2 2 -4.07629 -2.3979 -10.3301 -8.65424 
-0.672944 0 0 -0.336472 0 0 0 -9.00694 -2 2 -12.0222 -10.5181 -10.9668 -9.46517 
-0.610909 0 0 -0.100083 0 0 0 -18.4639 -2 2 -3.48851 -1.81011 -10.3301 -8.65424 
-0.436555 0 0 -0.100083 0 0 0 -15.3944 -2 2 -6.14291 -5.39085 -8.71064 -7.96109 
-0.847297 0 0 -0.510826 0 0 0 -9.84374 -2 2 -12.0274 -9.5969 -12.5863 -10.1583 
-0.524339 0 0 -0.0135139 0 0 0 -15.4919 -2 2 -7.08219 -5.40379 -8.23689 -6.56101 
-0.587786 0 0 -0.336472 0 0 0 -13.4571 -2 2 -8.56169 -7.36074 -10.2581 -9.05971 
-0.587786 0 0 -0.336472 0 0 0 -16.1455 -2 2 -6.16379 -4.96285 -10.2581 -9.05971 
0 -4.41884 -6.43454 0 -6.43454 0 -3 -12.3926 -2 2 -1.32339 -1.32643 -1.4235 -1.42602 
-0.587786 0 0 -0.336472 0 0 0 -14.7175 -2 2 -7.82811 -6.62715 -10.2581 -9.05971 
-0.535217 0 0 -0.0243911 0 0 0 -16.2105 -2 2 -6.95268 -5.27428 -8.83847 -7.16259 
-0.535217 0 0 -0.0243911 0 0 0 -14.8114 -2 2 -8.28288 -6.60448 -8.83847 -7.16259 
-0.672944 0 0 -0.336472 0 0 0 -12.2663 -2 2 -10.3579 -8.85374 -10.9668 -9.46517 
-0.76214 0 0 -0.510826 0 0 0 -15.646 -2 2 -7.83328 -5.70601 -11.8776 -9.75286 
-0.537142 0 0 -0.336472 0 0 0 -18.7152 -2 2 -4.70737 -3.66356 -9.81332 -8.77203 
-0.610909 0 0 -0.100083 0 0 0 -17.3722 -2 2 -5.8864 -4.208 -10.3301 -8.65424 
-0.610909 0 0 -0.100083 0 0 0 -15.9732 -2 2 -7.21661 -5.53821 -10.3301 -8.65424 
-0.76214 0 0 -0.510826 0 0 0 -15.0934 -2 2 -8.65767 -6.53039 -11.8776 -9.75286 
-0.537142 0 0 -0.336472 0 0 0 -17.2872 -2 2 -6.37169 -5.32787 -9.81332 -8.77203 
0 -5.00395 -6.43454 0 -6.43454 0 -3 -14.7173 -2 2 -0.122691 -0.125736 -0.821918 -0.824439 
-0.711496 0 0 -0.510826 0 0 0 -18.2157 -2 2 -6.37686 -4.40672 -11.4328 -9.46517 
-0.847297 0 0 -0.336472 0 0 0 -14.0481 -2 2 -10.1014 -7.6709 -12.5863 -10.1583 
-0.587786 0 0 -0.336472 0 0 0 -13.7476 -2 2 -10.226 -9.02505 -10.2581 -9.05971 
-0.711496 0 0 -0.510826 0 0 0 -17.663 -2 2 -7.20125 -5.23111 -11.4328 -9.46517 
-0.76214 0 0 -0.510826 0 0 0 -16.1228 -2 2 -8.57986 -6.45258 -11.8776 -9.75286 
0 -4.41884 -4.90527 0 -4.90527 0 -3 -15.1831 -2 2 -1.3114 -1.31075 -2.97041 -2.9579 
-0.76214 0 0 -0.510826 0 0 0 -19.8712 -2 2 -5.37247 -3.2452 -11.8776 -9.75286 
-0.537142 0 0 -0.336472 0 0 0 -16.516 -2 2 -8.02156 -6.97775 -9.81332 -8.77203 
-0.847297 0 0 -0.336472 0 0 0 -16.4 -2 2 -8.29125 -5.86079 -12.5863 -10.1583 
-0.847297 0 0 -0.336472 0 0 0 -12.615 -2 2 -11.7657 -9.3352 -12.5863 -10.1583 
-0.76214 0 0 -0.510826 0 0 0 -14.6761 -2 2 -10.2312 -8.1039 -11.8776 -9.75286 
-0.847297 0 0 -0.336472 0 0 0 -17.2056 -2 2 -7.70346 -5.273 -12.5863 -10.1583 
-0.537142 0 0 -0.336472 0 0 0 -15.0881 -2 2 -9.68587 -8.64206 -9.81332 -8.77203 
-0.847297 0 0 -0.336472 0 0 0 -14.972 -2 2 -9.95557 -7.5251 -12.5863 -10.1583 
-0.76214 0 0 -0.510826 0 0 0 -14.1235 -2 2 -11.0556 -8.92829 -11.8776 -9.75286 
-0.847297 0 0 -0.336472 0 0 0 -15.7776 -2 2 -9.36778 -6.93731 -12.5863 -10.1583 
